myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2016,0,3,105414,TRUE,942.8676963,1,5,165,15,4,285,1,220,600000,2877.5,76,16,1454.79993
2012,0,3,160292,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,22.4,257233,2825,51,16,1504
2015,0,3,65289,FALSE,880,1,5,130,21.9,4,235,2,125,315000,2600,36,8,1415
2019,0,3,20000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,219.7,1150000,3025,70,16,1454.79993
2019,0,3,35000,TRUE,1180,1,5,172,12.36,4,328,1,200,810000,2892.5,63,16,1421.146434
2016,0,3,67934,TRUE,960,1,5,155,14.8,4,204,2,190,523953,2787.5,59,16,1421.146434
2013,0,1,77062,FALSE,1160,1,7,164,13,4,135,2,110,545591,2980,39,16,1485
2017,0,2,69987,FALSE,1180,1,7,164,13,4,135,1,130,850000,2995.5,74,16,1485
2019,0,2,100000,FALSE,913,1,7,156.5867829,14.2,4,347,2,104,310000,2815.5,55,12,1442.5
2014,0,2,26047,FALSE,870,1,5,157.4712124,14.60488624,4,268,1,113,360000,2787.5,71,16,1520
2016,1,2,38260,FALSE,1066,1,5,172,13.7,4,354,1,110,650000,2824.5,68,16,1481.297909
2013,0,3,95329,TRUE,1186.753574,1,5,190,10.62,4,465,4,259.8,307505,3035,67,16,1454.79993
2016,1,3,92043,TRUE,1630,4,5,219,7.9,4,460,1,380,1450000,3109.5,100,16,1573
2020,0,3,200000,TRUE,1844.342105,4,2,115,15.5,2,260,1,195,700000,3312.5,21,16,1503.006162
2011,0,2,54323,FALSE,1030,1,5,162.9,14.2,4,255.1505107,1,110,250000,2826,55,12,1474.246924
2012,0,3,300000,TRUE,1491.285879,3,7,178.3418985,12.13317356,4,418.9213344,1,250,150000,2979,53,8,1457.961075
2016,1,2,44000,FALSE,845,1,5,150,15.05,4,235,1,90,400000,2675,59,12,1415
2010,0,2,50036,FALSE,705,1,5,137,17.7,4,255.1505107,2,62,119988,2485,26,12,1292.5
2019,1,2,39184,FALSE,980,1,5,151.2,14.60488624,4,242,1,114,541000,2696.5,65,12,1410
2015,0,2,19311,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,238946,2522.5,47,9,1377
2011,0,2,48918,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,400000,3067.5,54,16,1481.297909
2011,1,2,64000,FALSE,1155,1,5,190.9632313,11.54635068,4,506,1,146,345000,3057.5,65,16,1481.297909
2015,0,2,24000,FALSE,886,1,5,157.4712124,13.3,4,265,1,104,199000,2712,64,12,1442.5
2014,0,2,53506,FALSE,1053,1,5,165,14.2,4,280,1,110,614000,2826.5,61,12,1458
2013,0,3,156064,TRUE,1055,1,5,170,17,4,400,1,200,327142,2835,58,16,1481.297909
2020,1,2,26440,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,2,250,1500000,3245,110,16,1528.003329
2015,0,2,96000,FALSE,885,1,5,152,18.6,4,180,3,90,255000,2547,58,12,1292.5
2016,0,2,76900,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,250000,2522.5,42,9,1377
2018,0,3,39221,TRUE,1450.154844,4,7,156.5867829,14.97063969,4,128,1,400,850000,3344,77,16,1457.961075
2014,0,2,89000,FALSE,935,1,5,165,12.9,4,256,1,114,470000,2712.5,56,16,1486
2012,0,3,60000,TRUE,1491.285879,4,7,175,12.5,4,418.9213344,3,330,400000,3237.5,71,16,1503.006162
2008,0,3,142900,TRUE,1615,2,7,117,30.3,4,203.70194,3,180,311000,2858,40,16,1503.006162
2014,0,3,125690,TRUE,1055,1,5,170,17,4,400,1,200,245000,2835,58,16,1481.297909
2016,0,3,171931,TRUE,1240,1,5,160,13.5,4,353,1,200,520894,3042.5,79,16,1421.146434
2021,0,2,20891,TRUE,755,1,5,157.4712124,14.60488624,4,255.1505107,1,69,400000,2480,36,12,1292.5
2016,1,3,36692,TRUE,1491.285879,4,5,210,8.1,4,485,1,400,3700000,3373,85,16,1624
2013,1,3,51000,TRUE,1830,4,5,200,9,4,540,2,380,1425111,3359,92,16,1615.5
2021,0,2,37971,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,311,1,114.74,713000,2885,73,16,1454.79993
2020,0,2,24704,FALSE,921,1,5,190.9632313,15,4,420,1,110,650000,2845,75,16,1481.297909
2012,0,2,97031,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,11.4,310789,2825,69,16,1504
2018,0,3,28114,TRUE,1491.285879,1,7,185,10,4,720,1,330,1239000,3237.5,90,16,1503.006162
2013,0,2,41000,FALSE,970,1,5,160,12.29,4,232,1,114,375000,2772.5,51,16,1490
2022,0,2,17027,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,392,1,115,900000,2892.5,69,16,1528.003329
2022,0,2,10727,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113,610000,2721,56,12,1457.961075
2013,1,2,57000,FALSE,1180,1,5,190.9632313,11.54635068,4,460,2,153,400000,3042.5,50,16,1478.992958
2007,0,2,105608,FALSE,1060,1,5,173,13.5,4,500,2,12.7,150000,3042.5,51,8,1481.297909
2017,1,3,97286,TRUE,1879,4,7,160.2,10.86,4,418.9213344,1,470,2200000,3376,92,16,1472.5
2015,0,3,180772,TRUE,960,1,5,155,14.8,4,204,1,190,400000,2787.5,59,16,1421.146434
2017,0,2,51206,FALSE,1049,1,5,195,10,4,510,1,145,730000,3067.5,71,16,1472.5
2013,1,3,30000,TRUE,1186.753574,3,5,235,7.4,4,480,1,380,1000000,3327.5,73,16,1563
2016,0,2,90000,FALSE,942.8676963,1,5,155.8,13.9,4,300,2,91,200000,2629,55,12,1547.637931
2015,0,3,131413,TRUE,942.8676963,1,5,160,14,4,251,2,160,297922,2745,50,8,1524.137462
2022,0,2,16909,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,113,850000,2872.5,82,12,1457.961075
2015,0,3,76000,TRUE,985,1,5,170,12.93,4,339,1,190,625000,2870,77,16,1510
2017,0,3,65500,TRUE,1175,1,5,172,12.36,4,328,1,200,750000,2892.5,50,16,1421.146434
2017,0,3,73542,TRUE,1491.285879,1,5,178.3418985,13.24,4,392,2,240,748000,3071,89,16,1547.637931
2010,0,2,46081,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,369953,3057.5,64,16,1481.297909
2014,1,2,61361,FALSE,935,1,5,163,14.9,4,256,3,114,440000,2712.5,67,16,1486
2014,0,3,119301,TRUE,1029,1,5,190.9632313,10.06,4,420,1,200,225000,2845,69,16,1481.297909
2016,1,2,39674,FALSE,1085,1,5,195,10,4,510,2,145,811000,3067.5,78,16,1472.5
2010,0,3,165000,TRUE,1670,1,7,151,17.5,4,203.70194,2,20.4,349000,3175,45,16,1510
2010,1,2,61822,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,325000,2590,47,16,1392.5
2010,0,2,26439,TRUE,1010,1,5,160,12.29,4,232,1,113,188464,2725,61,16,1475
2019,1,2,34472,FALSE,1054,1,5,151.11,16.18,4,285,2,117,737548,2859.5,89,16,1504
2019,0,3,143000,TRUE,1650,3,7,156,13.9,4,384,1,240,761000,2915,58,6,1503.006162
2005,0,2,120000,TRUE,1085,1,5,190.9632313,11.54635068,4,463.1641014,2,178.8199024,185000,2919.414118,54.87916172,16,1481.297909
2011,0,1,80000,FALSE,705,2,5,137,18.2,4,255.1505107,4,54,120000,2485,26,12,1292.5
2013,0,2,35034,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,113.7,399999,2852.5,59,16,1504
2009,0,2,110000,FALSE,705,1,5,137,17.7,4,255.1505107,4,62,95000,2485,26,12,1292.5
2013,0,3,178000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,475,1,200,250000,3068.5,54,16,1563.5
2014,0,3,72500,TRUE,1211,1,5,186,11.94,4,454,2,250,375000,3041.5,64,16,1479
2013,0,3,85578,TRUE,1130,1,5,157.4712124,14.60488624,4,280,1,197,150000,2837,56,16,1396.5
2016,0,3,66892,TRUE,1080,1,5,150,16.29,4,242,1,140,400000,2696.5,72,12,1410
2019,0,2,47586,FALSE,830,1,5,157.4712124,18.6,4,341,1,113,520000,2637.5,68,16,1421.146434
2021,0,2,10000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,405,1,96,750000,2870.5,73,12,1535.5
2022,1,2,18413,FALSE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,1,191,2090000,3145,108,16,1454.79993
2017,0,2,21503,FALSE,945,1,5,158,12.6,4,320,1,115,565000,2845,57,16,1490
2017,0,2,35000,TRUE,1491.285879,1,5,180,11,4,346,1,170,450000,2882,67,12,1521.5
2012,0,2,78066,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,220000,2590,38,16,1392.5
2011,0,2,66236,FALSE,1200,1,5,177,12.1,4,504,1,145,299949,3112.5,57,16,1497.5
2010,0,2,27762,FALSE,928,3,5,145,15.7,4,540,1,101,230000,2575,34,16,1285
2012,0,3,94405,TRUE,1205,1,5,190.9632313,11.54635068,4,460,3,250,200000,3042.5,54,16,1478.992958
2013,1,3,74227,FALSE,1186.753574,1,5,248,6.3,4,520,1,51,1500000,2919.414118,65.80628176,16,1570.717899
2011,0,2,87000,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,425000,3057.5,64,16,1481.297909
2014,0,3,146798,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,475,1,200,325000,3068.5,54,16,1563.5
2018,0,3,53114,TRUE,1198,1,5,176,12.43,4,363,2,200,750000,2866.5,89,16,1481.297909
2015,0,2,78000,FALSE,1049,1,5,195,10,4,510,1,145,775000,3067.5,67,16,1472.5
2016,0,2,49181,FALSE,935,1,5,165,12.9,4,256,1,114,385000,2712.5,49,16,1486
2015,0,2,71624,FALSE,1066,1,5,170,13.2,4,295,2,114.7,559000,2859.5,64,16,1504
2017,1,3,90000,TRUE,1860,4,5,195,9,4,575,1,430,3200000,3240,94,16,1624.5
2018,0,3,107094,TRUE,942.8676963,1,7,160,14.5,4,243,1,190,500000,2717.5,56,12,1490
2013,0,3,131101,TRUE,1050,1,5,162,14.85,4,320,1,190,310000,2845,44,16,1490
2020,1,2,24776,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,242,1709840,3057.5,101,16,1528.003329
2018,0,2,40466,FALSE,779,1,5,145,13.3,4,177,1,90,325000,2530,52,12,1292.5
2015,1,2,82000,FALSE,1329,1,5,191,12.07,4,420,1,177.5,725000,3162.5,85,16,1555.5
2013,0,2,42000,FALSE,960,1,5,169,12.6,4,320,1,114,370000,2845,47,16,1490
2018,0,2,12596,FALSE,1036,1,5,144.93,13.07,4,257,1,120,586000,2845.5,76,12,1498.968028
2018,1,2,17131,FALSE,847,1,5,150,15.05,4,235,1,90,559000,2647.5,61,12,1415
2013,0,2,120000,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,220000,2522.5,42,9,1377
2018,0,2,69475,FALSE,1066,1,5,170,13.2,4,295,2,114.7,600000,2859.5,73,16,1504
2018,0,2,9708,FALSE,942.8676963,1,5,165,12.9,4,256,1,113.75,600000,2712.5,61,16,1486
2021,1,2,7000,TRUE,1491.285879,1,5,210,8.7,4,418.9213344,1,250,4600000,3215,112,16,1719.5
2012,0,2,67600,FALSE,960,1,5,160,12.29,4,232,1,114,235000,2772.5,43,16,1490
2013,0,3,47593,TRUE,1491.285879,1,5,165,13,4,475,1,248,400000,3165.5,73,16,1563.5
2016,0,2,25915,FALSE,720,1,5,140,19,4,177,1,69,299000,2442.5,35,12,1292.5
2014,0,3,138088,TRUE,1150,1,5,190,10,4,510,1,200,375349,3067.5,63,16,1472.5
2014,0,3,62545,FALSE,1025,1,5,157,15.6,4,256,3,160,250000,2712.5,49,12,1486
2014,0,2,80081,FALSE,1042,1,5,195,10,4,510,1,145,450000,3067.5,63,16,1472.5
2014,0,1,216928,FALSE,1050,3,5,145,15.7,4,275,2,85,320000,2575,36,16,1285
2015,0,3,47065,TRUE,1401,1,5,207,9.3,4,510,1,320,815000,3218.5,83,16,1533.5
2017,1,2,38496,FALSE,942.8676963,1,5,157.4712124,13.69,4,260,2,113,573000,2695,69,16,1421.146434
2009,0,2,63572,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,200000,3057.5,64,16,1481.297909
2015,0,2,56384,FALSE,935,1,5,165,12.9,4,256,1,114,400000,2712.5,56,16,1486
2014,0,2,50000,FALSE,942.8676963,1,5,135,19,4,215,2,74.5,270000,2522.5,42,9,1377
2016,0,1,44472,FALSE,867,1,5,145,13.3,4,177,3,78,220000,2530,42,12,1292.5
2016,0,2,108181,FALSE,779,1,5,145,13.3,4,177,2,90,255250,2530,52,12,1292.5
2019,0,2,20881,TRUE,755,1,5,157.4712124,14.60488624,4,255.1505107,2,69,340000,2480,36,12,1292.5
2010,0,3,40000,FALSE,1100,1,5,156,14.2,4,232,1,190,185000,2697.5,32,16,1421.146434
2015,0,3,4095,TRUE,1491.285879,3,7,150,19,4,460,2,280,1000000,3138,75,16,1450
2018,1,3,46300,TRUE,955,1,5,190.9632313,11.54635068,4,378,3,190,601000,2865,89,16,1525
2015,0,2,32243,FALSE,1053,1,5,165,14.2,4,280,2,110,500000,2826.5,61,12,1458
2014,0,3,93000,TRUE,1206,1,5,183,11,4,460,1,250,450000,3042.5,68,16,1478.992958
2016,0,3,74229,TRUE,1491.285879,1,5,182,13.5,4,346,2,205,550000,2882,71,8,1521.5
2012,0,3,120000,TRUE,1090,1,5,157.4712124,14.60488624,4,284,2,160,145000,2737.5,34,8,1498.968028
2016,0,2,87342,TRUE,1115,1,5,154,17,4,390,1,140,329395,2850.5,69,8,1457.961075
2017,0,2,18119,FALSE,870,1,5,180,12.36,4,339,1,115,754000,2870,66,16,1520
2018,0,3,29760,TRUE,1450.154844,1,7,156.5867829,14.97063969,4,190,1,300,915000,3225.5,57,16,1503.006162
2009,0,2,71547,FALSE,840,1,5,156,14.8,4,170,2,90.3,100000,2495,32,8,1297.5
2020,0,3,23953,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,240.26,905227,2882.5,88,16,1454.79993
2017,1,4,31768,FALSE,940,1,5,80,14.1,4,135,2,70,420624,2582.5,51,0,1503.006162
2009,0,3,142952,TRUE,1085,1,5,190.9632313,11.54635068,4,380,1,135,80000,2804,34,16,1457.961075
2013,0,3,70000,TRUE,1345,1,7,156.5867829,14.97063969,4,195,2,172.5,330000,2992.5,58,16,1366.467014
2019,0,2,20630,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,235,1,99,516000,2627.5,62,12,1472
2018,0,2,34000,TRUE,1252,1,5,154.19,11.64,4,350,1,170,685000,2902.5,56,12,1535
2014,0,2,41491,FALSE,935,1,5,165,12.9,4,256,1,114,340000,2712.5,56,16,1486
2008,0,0,70000,FALSE,885,1,5,154,16.6,4,255.1505107,1,7.8,175000,2497.5,34,16,1292.5
2018,0,2,35000,TRUE,1252,1,5,154.19,11.64,4,350,1,170,600000,2902.5,56,12,1535
2012,0,2,76143,FALSE,1055,2,5,165,11.2,4,255.1505107,2,110,363715,2797.5,62,16,1482.5
2016,0,3,90000,TRUE,1023,1,5,170,10.75,4,359,1,215,475000,2845,63,8,1488
2011,0,2,61591,FALSE,1025,2,5,190.9632313,11.54635068,4,464,1,114,400000,2925,50,16,1475
2022,0,2,2758,TRUE,907,1,5,190.9632313,11.54635068,4,420,1,110,700000,2845,66,16,1481.297909
2011,1,3,80000,TRUE,2505,4,7,210,9.5,4,520,3,510,1700000,3509.5,88,24,1591.959309
2010,0,2,66268,FALSE,1095,1,5,190.9632313,11.54635068,4,506,1,146,295000,3067.5,55,16,1481.297909
2013,1,3,130599,TRUE,1830,4,5,200,9,4,540,2,380,1100000,3359,92,16,1615.5
2011,0,2,72811,FALSE,942.8676963,1,5,157.4712124,12.96,4,295,1,11.4,294000,2825,64,16,1504
2021,0,2,8225,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,113,850000,2872.5,82,12,1457.961075
2019,0,2,50000,FALSE,1027,1,5,190.9632313,11.54635068,4,330,2,95,550000,2838.5,52,12,1458
2019,0,3,104912,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,425,1,350,1200000,3246,93,16,1457.961075
2015,1,3,140826,TRUE,1233,1,5,186,11.2,4,454,3,250,500000,3041.5,64,16,1479
2013,0,2,81150,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,96.1,159653,2545,46,12,1307.5
2007,0,2,15000,FALSE,705,2,5,137,17.7,4,255.1505107,1,62,98900,2485,23,12,1292.5
2021,1,3,9300,TRUE,1491.285879,4,7,178.3418985,12.13317356,4,418.9213344,1,480,4150000,3455.5,122,16,1528.003329
2015,0,3,90850,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.9,534564,3037.5,66,16,1454.79993
2015,0,3,101466,TRUE,1135,1,5,190,10,4,510,1,200,565000,3067.5,56,16,1472.5
2015,0,2,51769,FALSE,860,1,5,165,14.3,4,225,2,99.04,300000,2590,40,12,1392.5
2011,0,2,32810,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,237000,2590,38,16,1392.5
2017,0,3,106000,TRUE,1260,1,7,160,13.3,4,135,1,200,885000,2995.5,71,16,1485
2017,0,2,18923,FALSE,1235,1,7,178.3418985,12.13317356,4,223,1,145,826424,3095.5,85,16,1481.297909
2015,0,3,80000,TRUE,1254,1,7,165,14,4,223,1,200,450000,3040.5,70,16,1481.297909
2018,0,2,28954,FALSE,870,1,5,180,12.36,4,339,2,115,494000,2870,66,16,1520
2017,0,3,80000,TRUE,1820,3,7,156.5867829,14.97063969,4,300,1,343,1500000,3282.5,86,28,1540
2017,0,3,185398,TRUE,955,1,5,190.9632313,13.03,4,378,1,190,700000,2865,76,16,1525
2015,1,3,28000,FALSE,1610,3,5,228,8.5,4,475,2,400,2200000,3180.5,81,16,1550.5
2016,0,3,97128,TRUE,1491.285879,1,5,182,13.5,4,346,1,205,601000,2882,78,8,1521.5
2019,0,1,73476,FALSE,960,1,5,137,15.9,4,180,1,77,499000,2547,44,12,1292.5
2013,0,3,106063,TRUE,1220,1,5,186,11.54635068,4,480,1,250,450000,3041.5,66,16,1474.246924
2015,0,3,69994,TRUE,1186.753574,1,5,190,10.62,4,465,2,259.9,500762,3037.5,61,16,1454.79993
2013,0,2,54166,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,225000,2590,38,16,1392.5
2015,1,2,55500,FALSE,1062,1,5,172,13.7,4,354,1,110,540000,2824.5,61,16,1481.297909
2013,0,2,57000,TRUE,1290,1,5,190,11,4,346,1,170,420000,2882,69,12,1521.5
2008,0,2,79779,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.8,160000,2590,43,16,1392.5
2014,0,2,46000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,113.7,450000,2852.5,59,16,1504
2014,1,3,57000,TRUE,1660,4,5,212,8.2,4,460,2,380,1379000,3202,83,16,1573
2011,0,2,85803,FALSE,1500,1,5,190.9632313,11.54635068,4,463.1641014,2,222,425000,3397.5,65,16,1585
2015,0,2,125308,FALSE,1049,1,5,195,10,4,510,2,145,500000,3067.5,67,16,1472.5
2017,1,2,43317,TRUE,1562,2,5,186.69,9.99,4,408,1,250,1550000,3106.5,74,16,1528.003329
2015,1,3,45000,TRUE,1660,4,5,212,8.2,4,460,1,380,2600000,3202,83,16,1573
2016,0,3,171009,TRUE,1230,1,5,190,12,4,353,1,200,600000,3042.5,76,16,1421.146434
2013,0,2,66041,FALSE,860,1,5,165,14.3,4,225,2,99.04,250000,2590,40,12,1392.5
2021,1,2,19671,TRUE,1245,1,5,178.3418985,12.13317356,4,385,1,178,1381146,2992.5,86,12,1478.992958
2011,0,3,150922,TRUE,1060,1,5,158,13.75,4,232,1,190,260000,2772.5,54,16,1490
2012,0,3,97957,TRUE,1186.753574,1,5,190,10.62,4,465,3,259.8,300000,3035,67,16,1454.79993
2018,0,3,33212,TRUE,1023,1,5,142.95,10.06,4,420,1,200,560000,2845,78,16,1481.297909
2019,1,2,42000,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,250,1699000,3245,109,16,1528.003329
2013,0,3,148362,TRUE,1055,1,5,170,17,4,400,2,200,250000,2835,58,16,1481.297909
2011,0,2,80000,FALSE,860,1,5,165,14.3,4,225,1,99.04,195817,2590,49,12,1392.5
2015,1,2,66795,FALSE,1085,1,5,195,10,4,510,1,145,649001,3067.5,78,16,1472.5
2020,0,2,9083,FALSE,805,1,5,157.4712124,18.6,4,341,2,90,506000,2637.5,48,12,1421.146434
2018,1,3,60000,TRUE,1186.753574,1,5,190.9632313,11.54635068,4,480,3,259.87,900000,3084.5,85,16,1454.79993
2021,1,2,11246,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,463.1641014,1,113.8,800000,2837.5,75,16,1454.79993
2012,1,2,36000,FALSE,1145,1,5,190.9632313,11.54635068,4,506,1,146,475000,3067.5,55,16,1481.297909
2022,0,2,2261,TRUE,1450.154844,2,7,156.5867829,14.97063969,4,203.70194,1,242,1311783,3170,86,16,1528.003329
2018,1,3,78525,TRUE,955,1,5,190.9632313,11.54635068,4,378,1,190,570360,2865,77,16,1525
2009,0,2,100780,FALSE,1010,2,5,190.9632313,11.54635068,4,464,2,114,142767,2925,32,16,1475
2015,1,3,128000,TRUE,1186.753574,3,5,235,7.4,4,480,1,380,1599000,3327.5,73,16,1563
2021,0,3,39453,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,345,1,200,885000,2872.5,82,16,1457.961075
2016,0,3,176545,TRUE,1491.285879,1,7,185,10,4,720,1,330,625000,3237.5,75,16,1503.006162
2011,0,3,90000,TRUE,1491.285879,3,7,178.3418985,12.13317356,4,418.9213344,2,250,180000,2979,31,8,1457.961075
2016,0,2,72128,FALSE,1066,1,5,170,13.2,4,295,1,114.7,455000,2859.5,64,16,1504
2014,0,3,148393,TRUE,955,1,5,155,14.8,4,204,3,190,266936,2787.5,46,16,1421.146434
2010,0,2,109820,FALSE,705,1,5,137,17.7,4,255.1505107,3,62,110000,2485,25,12,1292.5
2018,0,3,21305,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,1150000,3025,87,16,1454.79993
2016,0,2,52000,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,895000,3025,99,16,1454.79993
2018,0,2,41183,FALSE,860,1,5,157.4712124,14.60488624,4,268,2,113,550000,2787.5,62,16,1530
2013,0,3,120475,TRUE,942.8676963,1,5,160,14,4,251,1,160,295000,2745,67,8,1524.137462
2021,0,2,7949,FALSE,942.8676963,1,5,157.4712124,16,4,279,1,72,400000,2655,50,12,1547.637931
2022,0,2,3939,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,170,1200000,2902,71,12,1457.961075
2022,1,4,6188,TRUE,1400,1,5,178.3418985,9.9,4,350,1,245,1500000,2902,74,0,1457.961075
2014,0,3,121576,TRUE,1150,1,5,190,10,4,510,1,200,650000,3067.5,67,16,1472.5
2012,0,3,82000,TRUE,1491.285879,4,7,175,12.5,4,418.9213344,2,330,511000,3237.5,71,16,1503.006162
2022,0,2,817,TRUE,1110,1,5,178.3418985,12.13317356,4,328,1,138,919588,2892.5,88,16,1421.146434
2018,0,3,60000,TRUE,1220,1,7,156.5867829,14.97063969,4,209,1,225,850000,3065,68,16,1515
2015,1,3,63202,TRUE,1233,1,5,186,11.2,4,454,1,250,585000,3041.5,62,16,1479
2010,0,3,100000,TRUE,1615,2,7,117,30.3,4,203.70194,2,180,195000,2858,40,16,1503.006162
2019,1,2,20678,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,171.6,1033303,2882.5,83,12,1454.79993
2021,0,3,15837,TRUE,1825,1,7,178.3418985,12.13317356,4,73,1,350,1800000,3277.5,78,16,1457.961075
2010,0,3,199906,TRUE,1660,1,7,148.5,17.55,4,203.70194,2,20.4,357699,3175,33,16,1510
2010,1,2,145000,TRUE,1598,1,5,205,9.1,4,565,2,250,800000,3325,83,16,1478.992958
2011,0,2,51075,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,3,11.4,200000,2825,69,16,1504
2017,0,3,87608,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,219.7,780000,3025,70,16,1454.79993
2015,0,3,72774,TRUE,1158,1,5,163,16.1,4,280,2,230,376092,2826.5,61,16,1458
2022,1,2,3752,TRUE,726,1,5,157.4712124,14.60488624,4,255.1505107,1,90,522872,2542.5,48,12,1421.146434
2013,0,2,87944,FALSE,1160,1,7,164,13,4,135,1,130,500000,2980,57,16,1485
2013,0,2,46128,FALSE,970,1,5,169,12.6,4,320,1,114,436185,2845,56,16,1490
2017,0,2,58443,FALSE,1066,1,5,170,13.2,4,295,1,114.7,623000,2859.5,73,16,1504
2013,1,3,49179,TRUE,1640,3,5,227,8.4,4,540,3,400,740000,3337,82,16,1573.5
2017,0,3,84377,TRUE,1491.285879,1,7,185,10,4,720,1,330,1400000,3237.5,89,16,1503.006162
2011,0,3,60000,TRUE,1190,1,5,186,11.54635068,4,480,1,250,300000,3041.5,50,16,1474.246924
2017,0,3,84792,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,850000,3025,78,16,1454.79993
2010,0,2,96672,FALSE,1200,1,5,177,12.1,4,504,3,145,150000,3112.5,57,16,1497.5
2016,0,3,68117,TRUE,1491.285879,1,5,182,13.5,4,346,1,205,700000,2882,71,8,1521.5
2018,1,3,22565,TRUE,1186.753574,3,5,235,7.5,4,520,1,400,4850000,3531,110,16,1617.5
2014,0,2,44000,FALSE,885,1,5,152,18.6,4,180,2,90,350000,2547,58,12,1292.5
2009,1,2,16700,TRUE,1505,3,5,230,8.8,4,475,2,24.5,645000,3183,79,16,1542.5
2018,0,3,39949,TRUE,1180,1,5,172,12.36,4,328,1,200,699792,2892.5,63,16,1421.146434
2017,0,2,33166,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,260,1,113,447000,2695,59,16,1421.146434
2015,0,2,12179,FALSE,1180,1,5,170,13.8,4,500,1,115,500000,3145,40,16,1396.5
2015,0,2,68405,FALSE,935,1,5,165,12.9,4,256,1,114,295000,2712.5,56,16,1486
2016,0,2,67800,FALSE,1145,1,5,185,12.3,4,494,1,153,625000,3044.5,84,16,1478.5
2016,0,3,70000,TRUE,1080,1,5,150,16.29,4,242,1,140,380000,2696.5,72,12,1410
2019,0,2,12505,FALSE,855,1,5,157.4712124,12.71,4,268,1,113,566000,2787.5,53,16,1530
2017,1,2,67000,TRUE,1562,2,5,186.69,9.99,4,408,1,250,1375000,3106.5,74,16,1528.003329
2013,0,3,20000,TRUE,2000,1,7,178.3418985,12.13317356,4,418.9213344,1,320,600000,3310,52,16,1457.961075
2015,0,3,87000,TRUE,1150,1,5,190,10,4,510,2,200,649000,3067.5,67,16,1472.5
2019,1,3,23000,TRUE,1186.753574,3,5,235,7.5,4,520,2,400,4650000,3531,110,16,1617.5
2013,0,3,126639,TRUE,1290,1,5,182,13.5,4,346,2,204,336292,2882,69,8,1521.5
2014,0,2,73862,FALSE,970,1,5,169,12.6,4,320,1,114,425000,2845,56,16,1490
2016,0,1,149695,FALSE,915,1,5,150,15.05,4,235,1,78,260000,2600,43,12,1415
2011,0,2,42000,TRUE,1240,1,5,186,11.54635068,4,463.1641014,2,207,300000,3145,62,16,1396.5
2016,0,3,70000,TRUE,1265,1,7,160,13.3,4,135,2,200,800000,2995.5,76,16,1485
